Value 1,Value 2
61,94
97,35
79,49
45,67
40,55
97,58
77,75
84,63
97,2
31,24
37,21
91,34
72,62
72,24
9,14
75,85
98,49
9,100
85,39
92,69
45,31
22,50
91,78
73,88
27,65
67,52
87,55
35,26
4,37
2,43
46,11
77,73
62,89
30,16
94,2
10,64
96,29
19,65
1,7
2,66
55,46
24,17
27,63
1,20
70,43
27,73
24,1
44,95
61,94
54,48
66,58
79,81
31,21
82,33
13,14
12,21
56,66
6,37
45,29
31,66
30,77
14,58
25,18
21,95
81,98
48,37
69,68
98,84
99,41
90,19
55,33
14,15
9,60
9,94
47,49
66,67
13,90
66,49
95,28
94,88
34,35
60,66
58,69
32,89
49,43
6,17
68,25
86,11
92,37
19,21
57,5
95,55
89,48
86,67
77,57
81,73
97,3
78,60
87,89
39,74
9,42
39,98
46,66
13,75
81,53
30,12
99,2
19,86
84,33
26,53
12,83
50,99
52,28
93,20
56,13
28,28
19,67
66,76
96,93
8,34
73,11
29,80
84,35
33,83
79,32
64,54
74,27
72,28
76,45
83,66
22,94
71,72
72,45
9,1
90,60
51,83
7,99
4,97
70,96
7,37
4,70
69,5
53,89
30,33
31,19
15,5
32,95
77,2
94,73
100,0
87,71
98,65
92,55
88,44
72,23
27,18
76,67
40,40
77,58
66,7
37,84
38,43
55,92
87,77
2,0
56,44
2,43
48,89
4,4
98,71
50,19
24,43
12,43
60,62
72,52
1,93
25,87
63,63
76,1
86,53
63,22
87,79
7,99
16,35
71,94
9,71
98,88
57,12
32,98
56,43
71,91
24,78
27,10
58,91
28,77
51,57
33,60
44,93
25,94
68,45
